user_id,full_name (primary),contact#email,location,comments,type&status

1,John Doe,john@example.com,"123 Main St, City","Regular user",yes
3,Bob [Johnson],bob@company.org,"789 Pine Rd
Suite 200
Chicago, IL 60601","Multiline
address
here",no&guest


sp001,José García,jose@example.com,"España Address","Unicode: 日本語 😊",user&yes
7,Emma Davis,emma@sample.org,321 Elm St,"Normal entry",no
10,  Henry Anderson  ,henry@site.net,"   ","Spaces around name",yes
12,New User,new@user.com,"New Location","Non-matching ID",yes
sp999,Special User,special@test.org,"Special Place","Another non-match",admin

